Order_ID,Product_ID,User_ID,Order_Date,Return_Date,Product_Category,Product_Price,Order_Quantity,Return_Reason,Return_Status,Days_to_Return,User_Age,User_Gender,User_Location,Payment_Method,Shipping_Method,Discount_Applied,Returned,Days_to_Return_Calc,category_encoded,location_encoded,payment_encoded,shipping_encoded,gender_encoded,return_probability
ORD00003071,PROD00003071,USER00003071,2024-03-13,,Books,23.79,1,No Return,Not Returned,0.0,32,Male,City27,PayPal,Next-Day,49.21,0,0.0,0,20,3,1,1,0.002939043053451099
ORD00003072,PROD00003072,USER00003072,2024-02-24,,Toys,207.7,1,No Return,Not Returned,0.0,66,Female,City86,Credit Card,Next-Day,36.67,0,0.0,4,85,0,1,0,0.0046176506565675365
ORD00003073,PROD00003073,USER00003073,2023-09-17,2024-05-13,Electronics,497.66,4,Not as described,Returned,239.0,18,Female,City6,Gift Card,Next-Day,6.17,1,239.0,2,56,2,1,0,1.0
ORD00003074,PROD00003074,USER00003074,2023-09-23,,Home,85.5,3,No Return,Not Returned,0.0,20,Female,City6,Gift Card,Standard,2.7,0,0.0,3,56,2,2,0,0.0036894352237019793
ORD00003076,PROD00003076,USER00003076,2024-02-05,,Home,348.91,5,No Return,Not Returned,0.0,70,Female,City29,Credit Card,Standard,12.14,0,0.0,3,22,0,2,0,0.005199234749507793
ORD00003077,PROD00003077,USER00003077,2023-06-05,,Electronics,213.99,4,No Return,Not Returned,0.0,38,Female,City83,Credit Card,Express,14.24,0,0.0,2,82,0,0,0,0.0047244994642756865
ORD00003079,PROD00003079,USER00003079,2023-07-10,,Books,308.61,1,No Return,Not Returned,0.0,47,Female,City32,PayPal,Standard,40.48,0,0.0,0,26,3,2,0,0.0015295922509296206
ORD00003082,PROD00003082,USER00003082,2023-08-01,2023-08-29,Books,107.8,5,Changed mind,Returned,28.0,23,Female,City61,PayPal,Standard,21.37,1,28.0,0,58,3,2,0,1.0
ORD00003083,PROD00003083,USER00003083,2024-03-08,,Books,76.54,2,No Return,Not Returned,0.0,45,Female,City44,Gift Card,Standard,10.43,0,0.0,0,39,2,2,0,0.004240412527554225
ORD00003084,PROD00003084,USER00003084,2023-01-25,,Toys,289.35,3,No Return,Not Returned,0.0,68,Female,City27,Gift Card,Next-Day,40.33,0,0.0,4,20,2,1,0,0.003917062497224187
ORD00003085,PROD00003085,USER00003085,2024-04-11,,Books,106.5,4,No Return,Not Returned,0.0,29,Female,City13,Credit Card,Next-Day,32.99,0,0.0,0,5,0,1,0,0.001920382352302572
ORD00003086,PROD00003086,USER00003086,2024-03-04,,Clothing,423.3,4,No Return,Not Returned,0.0,22,Female,City46,PayPal,Standard,36.02,0,0.0,1,41,3,2,0,0.0011103392456692338
ORD00003088,PROD00003088,USER00003088,2024-04-26,,Clothing,306.76,5,No Return,Not Returned,0.0,48,Male,City1,Credit Card,Express,15.21,0,0.0,1,0,0,0,1,0.005402088566632867
ORD00003089,PROD00003089,USER00003089,2024-10-06,,Books,396.39,4,No Return,Not Returned,0.0,22,Male,City63,Debit Card,Next-Day,48.82,0,0.0,0,60,1,1,1,0.0015555185324551543
ORD00003090,PROD00003090,USER00003090,2023-08-22,2024-04-20,Toys,261.55,2,Wrong item,Returned,242.0,18,Male,City74,PayPal,Express,15.04,1,242.0,4,72,3,0,1,1.0
ORD00003091,PROD00003091,USER00003091,2023-09-19,2023-12-21,Home,417.2,4,Defective,Returned,93.0,69,Female,City27,PayPal,Standard,45.8,1,93.0,3,20,3,2,0,1.0
ORD00003093,PROD00003093,USER00003093,2023-01-15,2023-07-14,Home,232.22,2,Not as described,Returned,180.0,67,Female,City44,Credit Card,Standard,16.06,1,180.0,3,39,0,2,0,1.0
ORD00003095,PROD00003095,USER00003095,2023-10-12,,Toys,187.55,4,No Return,Not Returned,0.0,29,Female,City82,PayPal,Express,46.39,0,0.0,4,81,3,0,0,0.0032214620462138917
ORD00003098,PROD00003098,USER00003098,2024-01-07,,Clothing,157.49,5,No Return,Not Returned,0.0,65,Female,City16,Credit Card,Standard,5.96,0,0.0,1,8,0,2,0,0.006433375672400273
ORD00003099,PROD00003099,USER00003099,2024-03-16,2024-03-22,Books,118.27,2,Not as described,Returned,6.0,62,Male,City20,PayPal,Standard,26.02,1,6.0,0,13,3,2,1,0.9999999997933033
ORD00003100,PROD00003100,USER00003100,2023-09-03,,Home,122.41,4,No Return,Not Returned,0.0,49,Male,City18,Credit Card,Standard,19.51,0,0.0,3,10,0,2,1,0.006125974295556473
ORD00003101,PROD00003101,USER00003101,2023-09-24,,Electronics,412.51,1,No Return,Not Returned,0.0,68,Male,City78,Gift Card,Standard,4.43,0,0.0,2,76,2,2,1,0.0076177458283555365
ORD00003102,PROD00003102,USER00003102,2023-11-22,2024-06-13,Clothing,424.32,1,Changed mind,Returned,204.0,66,Female,City60,Credit Card,Next-Day,12.04,1,204.0,1,57,0,1,0,1.0
ORD00003103,PROD00003103,USER00003103,2024-02-23,,Toys,185.25,1,No Return,Not Returned,0.0,46,Male,City63,Credit Card,Standard,7.35,0,0.0,4,60,0,2,1,0.00615326942027026
ORD00003104,PROD00003104,USER00003104,2023-03-30,,Books,329.6,4,No Return,Not Returned,0.0,29,Male,City100,PayPal,Express,17.34,0,0.0,0,2,3,0,1,0.0034663297981832797
ORD00003105,PROD00003105,USER00003105,2024-01-22,,Home,49.43,5,No Return,Not Returned,0.0,70,Male,City45,PayPal,Express,32.98,0,0.0,3,40,3,0,1,0.01857504504558117
ORD00003107,PROD00003107,USER00003107,2023-08-05,2024-09-04,Toys,420.99,3,Not as described,Returned,396.0,50,Male,City21,Gift Card,Standard,48.16,1,396.0,4,14,2,2,1,1.0
ORD00003108,PROD00003108,USER00003108,2023-06-20,,Home,267.0,1,No Return,Not Returned,0.0,29,Female,City49,PayPal,Express,39.75,0,0.0,3,44,3,0,0,0.001806854829859138
ORD00003109,PROD00003109,USER00003109,2023-06-12,2024-07-03,Home,40.1,5,Wrong item,Returned,387.0,64,Female,City82,PayPal,Express,21.99,1,387.0,3,81,3,0,0,1.0
ORD00003110,PROD00003110,USER00003110,2023-09-01,2024-03-03,Home,232.39,3,Defective,Returned,184.0,37,Male,City81,Credit Card,Standard,22.73,1,184.0,3,80,0,2,1,1.0
ORD00003111,PROD00003111,USER00003111,2024-06-10,,Toys,359.53,4,No Return,Not Returned,0.0,48,Male,City56,Credit Card,Standard,26.83,0,0.0,4,52,0,2,1,0.004216775427821693
ORD00003112,PROD00003112,USER00003112,2023-11-27,,Home,7.05,2,No Return,Not Returned,0.0,66,Female,City13,PayPal,Standard,15.96,0,0.0,3,5,3,2,0,0.0075748885197162745
ORD00003114,PROD00003114,USER00003114,2024-03-16,,Toys,355.22,5,No Return,Not Returned,0.0,43,Female,City81,PayPal,Standard,20.19,0,0.0,4,80,3,2,0,0.004165782166626908
ORD00003116,PROD00003116,USER00003116,2023-07-01,2024-04-12,Toys,244.05,1,Defective,Returned,286.0,48,Female,City34,Gift Card,Standard,43.81,1,286.0,4,28,2,2,0,1.0
ORD00003118,PROD00003118,USER00003118,2024-12-21,,Books,403.77,1,No Return,Not Returned,0.0,36,Male,City1,Gift Card,Express,43.75,0,0.0,0,0,2,0,1,0.0015503229664007964
ORD00003119,PROD00003119,USER00003119,2024-03-28,,Electronics,74.64,5,No Return,Not Returned,0.0,44,Male,City15,Debit Card,Next-Day,19.87,0,0.0,2,7,1,1,1,0.0075341419507725235
ORD00003122,PROD00003122,USER00003122,2024-08-18,,Electronics,151.09,1,No Return,Not Returned,0.0,42,Male,City81,Credit Card,Next-Day,29.13,0,0.0,2,80,0,1,1,0.0047652742749099124
ORD00003124,PROD00003124,USER00003124,2024-01-18,,Toys,55.87,1,No Return,Not Returned,0.0,56,Female,City2,PayPal,Next-Day,25.77,0,0.0,4,12,3,1,0,0.0051689419989880735
ORD00003126,PROD00003126,USER00003126,2024-02-22,2024-07-06,Home,67.58,4,Wrong item,Returned,135.0,45,Female,City66,PayPal,Next-Day,35.35,1,135.0,3,63,3,1,0,1.0
ORD00003127,PROD00003127,USER00003127,2024-12-03,,Home,448.39,5,No Return,Not Returned,0.0,29,Male,City29,Gift Card,Next-Day,46.16,0,0.0,3,22,2,1,1,0.001948541708777905
ORD00003129,PROD00003129,USER00003129,2023-09-16,,Home,207.3,3,No Return,Not Returned,0.0,57,Female,City44,PayPal,Express,2.59,0,0.0,3,39,3,0,0,0.008545591283617633
ORD00003131,PROD00003131,USER00003131,2024-05-22,,Clothing,370.92,4,No Return,Not Returned,0.0,33,Female,City62,Gift Card,Next-Day,45.99,0,0.0,1,59,2,1,0,0.0015585237441170185
ORD00003132,PROD00003132,USER00003132,2023-07-19,,Home,79.19,2,No Return,Not Returned,0.0,65,Male,City47,Gift Card,Express,2.86,0,0.0,3,42,2,0,1,0.018004152211967432
ORD00003133,PROD00003133,USER00003133,2023-01-16,2024-04-04,Electronics,229.58,2,Wrong item,Returned,444.0,59,Female,City36,Debit Card,Express,4.42,1,444.0,2,30,1,0,0,1.0
ORD00003134,PROD00003134,USER00003134,2023-04-23,,Home,46.26,1,No Return,Not Returned,0.0,70,Male,City13,Gift Card,Express,15.75,0,0.0,3,5,2,0,1,0.013227222639195147
ORD00003135,PROD00003135,USER00003135,2023-03-13,2023-05-30,Books,395.81,5,Not as described,Returned,78.0,18,Male,City17,Debit Card,Next-Day,5.97,1,78.0,0,9,1,1,1,1.0
ORD00003136,PROD00003136,USER00003136,2023-06-10,2023-08-27,Clothing,262.1,2,Changed mind,Returned,78.0,24,Male,City74,Gift Card,Express,14.09,1,78.0,1,72,2,0,1,1.0
ORD00003137,PROD00003137,USER00003137,2024-05-12,,Electronics,305.49,2,No Return,Not Returned,0.0,47,Female,City94,Debit Card,Next-Day,32.81,0,0.0,2,94,1,1,0,0.0029251001090610427
ORD00003138,PROD00003138,USER00003138,2023-10-27,,Electronics,186.47,2,No Return,Not Returned,0.0,27,Female,City83,Gift Card,Standard,11.86,0,0.0,2,82,2,2,0,0.0029745267584087476
ORD00003139,PROD00003139,USER00003139,2023-07-05,2023-10-15,Electronics,457.92,4,Wrong item,Returned,102.0,28,Female,City66,Gift Card,Next-Day,12.83,1,102.0,2,63,2,1,0,1.0
ORD00003140,PROD00003140,USER00003140,2023-07-12,,Books,413.1,2,No Return,Not Returned,0.0,50,Male,City14,Debit Card,Next-Day,43.76,0,0.0,0,6,1,1,1,0.001962123517600003
ORD00003141,PROD00003141,USER00003141,2023-08-25,2024-04-27,Books,292.89,5,Not as described,Returned,246.0,59,Female,City22,Debit Card,Standard,37.65,1,246.0,0,15,1,2,0,1.0
ORD00003143,PROD00003143,USER00003143,2023-08-05,2024-03-17,Electronics,106.75,5,Not as described,Returned,225.0,33,Male,City68,Debit Card,Standard,22.74,1,225.0,2,65,1,2,1,1.0
ORD00003144,PROD00003144,USER00003144,2024-05-24,2024-12-12,Clothing,194.65,4,Defective,Returned,202.0,33,Female,City73,PayPal,Express,27.54,1,202.0,1,71,3,0,0,1.0
ORD00003145,PROD00003145,USER00003145,2023-06-12,,Electronics,75.38,3,No Return,Not Returned,0.0,62,Male,City60,PayPal,Next-Day,14.67,0,0.0,2,57,3,1,1,0.01496003212610719
ORD00003146,PROD00003146,USER00003146,2023-11-16,,Electronics,223.87,1,No Return,Not Returned,0.0,42,Male,City60,PayPal,Next-Day,12.87,0,0.0,2,57,3,1,1,0.005932229013072959
ORD00003147,PROD00003147,USER00003147,2024-05-25,,Home,11.85,4,No Return,Not Returned,0.0,37,Female,City90,PayPal,Next-Day,36.1,0,0.0,3,90,3,1,0,0.005782077486447924
ORD00003148,PROD00003148,USER00003148,2023-09-08,2024-10-28,Clothing,327.87,3,Changed mind,Returned,416.0,39,Male,City74,Credit Card,Express,32.8,1,416.0,1,72,0,0,1,1.0
ORD00003150,PROD00003150,USER00003150,2023-12-06,,Books,23.32,3,No Return,Not Returned,0.0,51,Male,City60,Debit Card,Express,15.37,0,0.0,0,57,1,0,1,0.011438015120717036
ORD00003151,PROD00003151,USER00003151,2024-03-03,,Toys,385.06,5,No Return,Not Returned,0.0,55,Female,City12,Credit Card,Next-Day,10.31,0,0.0,4,4,0,1,0,0.0038353531549152804
ORD00003152,PROD00003152,USER00003152,2023-07-14,2024-10-27,Toys,22.98,3,Not as described,Returned,471.0,18,Female,City82,Debit Card,Express,47.91,1,471.0,4,81,1,0,0,1.0
ORD00003153,PROD00003153,USER00003153,2024-05-15,,Electronics,96.0,4,No Return,Not Returned,0.0,23,Male,City99,PayPal,Next-Day,48.65,0,0.0,2,99,3,1,1,0.004540410246968045
ORD00003155,PROD00003155,USER00003155,2023-11-21,,Toys,491.26,3,No Return,Not Returned,0.0,20,Female,City86,Credit Card,Express,34.08,0,0.0,4,85,0,0,0,0.001288902623390061
ORD00003156,PROD00003156,USER00003156,2023-04-27,2023-10-26,Books,282.74,1,Defective,Returned,182.0,38,Male,City75,PayPal,Standard,49.66,1,182.0,0,73,3,2,1,1.0
ORD00003157,PROD00003157,USER00003157,2023-03-08,,Books,358.35,1,No Return,Not Returned,0.0,62,Male,City86,Debit Card,Express,49.89,0,0.0,0,85,1,0,1,0.003966547980715886
ORD00003159,PROD00003159,USER00003159,2024-06-16,,Toys,198.6,1,No Return,Not Returned,0.0,45,Female,City78,PayPal,Express,26.06,0,0.0,4,76,3,0,0,0.004635039433656028
ORD00003161,PROD00003161,USER00003161,2024-08-26,2024-10-30,Home,381.27,4,Defective,Returned,65.0,63,Female,City58,PayPal,Next-Day,48.04,1,65.0,3,54,3,1,0,1.0
ORD00003165,PROD00003165,USER00003165,2023-02-27,2024-02-25,Books,112.03,4,Wrong item,Returned,363.0,48,Male,City24,PayPal,Express,6.79,1,363.0,0,17,3,0,1,1.0
ORD00003166,PROD00003166,USER00003166,2024-12-19,,Books,340.82,3,No Return,Not Returned,0.0,55,Male,City46,PayPal,Next-Day,27.6,0,0.0,0,41,3,1,1,0.005040911203854351
ORD00003167,PROD00003167,USER00003167,2023-07-20,,Clothing,158.69,2,No Return,Not Returned,0.0,29,Male,City61,Gift Card,Standard,12.29,0,0.0,1,58,2,2,1,0.004408618386138877
ORD00003168,PROD00003168,USER00003168,2024-02-03,2024-04-06,Books,391.13,3,Changed mind,Returned,63.0,68,Male,City32,PayPal,Next-Day,36.87,1,63.0,0,26,3,1,1,1.0
ORD00003169,PROD00003169,USER00003169,2024-05-06,,Books,303.13,4,No Return,Not Returned,0.0,57,Male,City90,Debit Card,Express,10.13,0,0.0,0,90,1,0,1,0.010499968275164823
ORD00003170,PROD00003170,USER00003170,2023-06-23,,Electronics,168.57,4,No Return,Not Returned,0.0,70,Female,City57,Credit Card,Standard,2.6,0,0.0,2,53,0,2,0,0.008850362940304118
ORD00003171,PROD00003171,USER00003171,2024-04-21,2024-11-07,Clothing,10.95,4,Not as described,Returned,200.0,39,Male,City76,Debit Card,Standard,17.04,1,200.0,1,74,1,2,1,1.0
ORD00003172,PROD00003172,USER00003172,2023-10-25,,Electronics,274.22,5,No Return,Not Returned,0.0,62,Male,City18,PayPal,Next-Day,43.41,0,0.0,2,10,3,1,1,0.0060022943690193975
ORD00003173,PROD00003173,USER00003173,2023-12-14,,Books,71.21,2,No Return,Not Returned,0.0,48,Male,City44,Gift Card,Next-Day,14.0,0,0.0,0,39,2,1,1,0.0077951816818357875
ORD00003174,PROD00003174,USER00003174,2023-07-29,2024-05-10,Clothing,179.91,5,Defective,Returned,286.0,53,Male,City66,Gift Card,Express,45.37,1,286.0,1,63,2,0,1,1.0
ORD00003175,PROD00003175,USER00003175,2024-08-26,,Electronics,419.72,2,No Return,Not Returned,0.0,63,Female,City37,Gift Card,Next-Day,34.19,0,0.0,2,31,2,1,0,0.002572811289529656
ORD00003178,PROD00003178,USER00003178,2023-01-22,,Books,86.56,5,No Return,Not Returned,0.0,55,Female,City100,PayPal,Express,37.16,0,0.0,0,2,3,0,0,0.005174230059142648
ORD00003180,PROD00003180,USER00003180,2023-01-28,2023-05-11,Toys,432.97,2,Changed mind,Returned,103.0,21,Female,City3,Gift Card,Next-Day,32.03,1,103.0,4,23,2,1,0,1.0
ORD00003181,PROD00003181,USER00003181,2024-05-03,,Clothing,398.24,5,No Return,Not Returned,0.0,57,Female,City98,Credit Card,Express,4.66,0,0.0,1,98,0,0,0,0.0066898647876526
ORD00003182,PROD00003182,USER00003182,2024-09-02,,Clothing,139.17,2,No Return,Not Returned,0.0,37,Male,City41,Gift Card,Standard,16.9,0,0.0,1,36,2,2,1,0.004584404820815782
ORD00003183,PROD00003183,USER00003183,2024-10-19,,Clothing,81.14,2,No Return,Not Returned,0.0,30,Male,City39,PayPal,Express,25.62,0,0.0,1,33,3,0,1,0.005162660702423456
ORD00003184,PROD00003184,USER00003184,2023-01-29,,Toys,399.67,5,No Return,Not Returned,0.0,39,Female,City95,Debit Card,Standard,38.08,0,0.0,4,95,1,2,0,0.002409823197036264
ORD00003185,PROD00003185,USER00003185,2024-08-21,,Toys,377.86,3,No Return,Not Returned,0.0,54,Male,City7,Gift Card,Next-Day,41.34,0,0.0,4,67,2,1,1,0.0046705171651245415
ORD00003186,PROD00003186,USER00003186,2023-12-19,,Electronics,465.34,1,No Return,Not Returned,0.0,30,Male,City73,Debit Card,Express,38.46,0,0.0,2,71,1,0,1,0.0018935697469111272
ORD00003187,PROD00003187,USER00003187,2024-11-08,,Home,214.54,3,No Return,Not Returned,0.0,31,Female,City38,Debit Card,Express,8.35,0,0.0,3,32,1,0,0,0.003533484814467596
ORD00003188,PROD00003188,USER00003188,2024-02-02,,Home,182.24,1,No Return,Not Returned,0.0,40,Male,City91,Credit Card,Next-Day,39.09,0,0.0,3,91,0,1,1,0.0040106298912406645
ORD00003189,PROD00003189,USER00003189,2023-01-21,2023-10-29,Toys,171.15,3,Wrong item,Returned,281.0,43,Female,City8,Credit Card,Express,32.21,1,281.0,4,78,0,0,0,1.0
ORD00003190,PROD00003190,USER00003190,2024-04-29,,Books,217.56,2,No Return,Not Returned,0.0,56,Female,City97,Debit Card,Express,18.15,0,0.0,0,97,1,0,0,0.005736140504832746
ORD00003191,PROD00003191,USER00003191,2023-04-01,2023-06-04,Electronics,328.51,5,Not as described,Returned,64.0,44,Female,City88,Credit Card,Next-Day,8.97,1,64.0,2,87,0,1,0,1.0
ORD00003192,PROD00003192,USER00003192,2023-05-27,,Toys,169.4,2,No Return,Not Returned,0.0,69,Male,City6,Credit Card,Express,46.77,0,0.0,4,56,0,0,1,0.007791284947682607
ORD00003193,PROD00003193,USER00003193,2023-05-23,,Home,490.08,2,No Return,Not Returned,0.0,65,Female,City42,Credit Card,Next-Day,14.65,0,0.0,3,37,0,1,0,0.003027822573987199
ORD00003194,PROD00003194,USER00003194,2024-02-19,,Home,374.27,2,No Return,Not Returned,0.0,18,Male,City83,Credit Card,Standard,36.71,0,0.0,3,82,0,2,1,0.0015789895230692327
ORD00003197,PROD00003197,USER00003197,2023-04-03,,Electronics,242.54,4,No Return,Not Returned,0.0,65,Female,City85,Debit Card,Standard,17.19,0,0.0,2,84,1,2,0,0.006664544790956006
ORD00003198,PROD00003198,USER00003198,2023-02-05,,Books,42.92,4,No Return,Not Returned,0.0,37,Male,City9,Gift Card,Standard,23.73,0,0.0,0,89,2,2,1,0.0074986318616649126
ORD00003200,PROD00003200,USER00003200,2023-01-20,2023-06-09,Electronics,350.14,4,Not as described,Returned,140.0,55,Male,City91,Credit Card,Standard,2.86,1,140.0,2,91,0,2,1,1.0
ORD00003201,PROD00003201,USER00003201,2024-02-29,2024-07-26,Toys,129.37,3,Wrong item,Returned,148.0,60,Female,City96,Debit Card,Next-Day,3.1,1,148.0,4,96,1,1,0,1.0
ORD00003202,PROD00003202,USER00003202,2023-07-02,2024-09-07,Clothing,111.71,3,Changed mind,Returned,433.0,69,Female,City90,Debit Card,Next-Day,0.46,1,433.0,1,90,1,1,0,1.0
ORD00003203,PROD00003203,USER00003203,2024-02-13,,Electronics,232.53,2,No Return,Not Returned,0.0,67,Female,City59,Debit Card,Standard,19.85,0,0.0,2,55,1,2,0,0.004857193772968266
ORD00003204,PROD00003204,USER00003204,2024-02-20,,Clothing,398.33,1,No Return,Not Returned,0.0,45,Male,City80,Gift Card,Next-Day,47.05,0,0.0,1,79,2,1,1,0.0024985119539228462
ORD00003205,PROD00003205,USER00003205,2024-07-14,2024-10-26,Electronics,439.45,2,Defective,Returned,104.0,27,Female,City74,Credit Card,Next-Day,18.45,1,104.0,2,72,0,1,0,1.0
ORD00003207,PROD00003207,USER00003207,2023-01-29,2023-12-13,Electronics,73.43,5,Wrong item,Returned,318.0,44,Male,City32,Credit Card,Standard,32.04,1,318.0,2,26,0,2,1,1.0
ORD00003209,PROD00003209,USER00003209,2024-08-08,,Clothing,194.41,4,No Return,Not Returned,0.0,66,Male,City8,Credit Card,Next-Day,28.54,0,0.0,1,78,0,1,1,0.00967271200469418
ORD00003210,PROD00003210,USER00003210,2023-05-18,,Clothing,276.55,4,No Return,Not Returned,0.0,53,Female,City59,Credit Card,Next-Day,9.42,0,0.0,1,55,0,1,0,0.004681879525481945
ORD00003211,PROD00003211,USER00003211,2023-02-02,2023-12-20,Toys,493.47,3,Changed mind,Returned,321.0,35,Male,City10,Debit Card,Standard,23.87,1,321.0,4,1,1,2,1,1.0
ORD00003212,PROD00003212,USER00003212,2023-01-26,,Electronics,78.99,3,No Return,Not Returned,0.0,40,Male,City27,PayPal,Express,1.46,0,0.0,2,20,3,0,1,0.010551537808175962
ORD00003213,PROD00003213,USER00003213,2024-09-19,,Books,418.47,4,No Return,Not Returned,0.0,53,Female,City24,Credit Card,Next-Day,37.55,0,0.0,0,17,0,1,0,0.0017341600348992358
ORD00003214,PROD00003214,USER00003214,2023-06-12,2024-03-12,Clothing,241.72,4,Wrong item,Returned,274.0,38,Male,City75,PayPal,Express,33.57,1,274.0,1,73,3,0,1,1.0
ORD00003215,PROD00003215,USER00003215,2023-07-20,,Toys,324.97,4,No Return,Not Returned,0.0,69,Female,City36,Gift Card,Next-Day,25.08,0,0.0,4,30,2,1,0,0.005560087163982628
ORD00003216,PROD00003216,USER00003216,2023-03-07,2023-04-28,Books,43.32,2,Wrong item,Returned,52.0,54,Female,City39,PayPal,Next-Day,44.25,1,52.0,0,33,3,1,0,1.0
ORD00003217,PROD00003217,USER00003217,2023-05-15,2023-09-14,Clothing,369.21,2,Wrong item,Returned,122.0,56,Female,City22,Credit Card,Express,36.73,1,122.0,1,15,0,0,0,1.0
ORD00003218,PROD00003218,USER00003218,2024-05-03,,Books,217.45,5,No Return,Not Returned,0.0,35,Male,City23,Gift Card,Express,16.14,0,0.0,0,16,2,0,1,0.005622043707048551
ORD00003222,PROD00003222,USER00003222,2023-02-19,2024-08-18,Electronics,92.78,3,Wrong item,Returned,546.0,48,Female,City93,Gift Card,Next-Day,28.75,1,546.0,2,93,2,1,0,1.0
ORD00003223,PROD00003223,USER00003223,2024-01-25,,Clothing,406.67,2,No Return,Not Returned,0.0,25,Female,City1,Gift Card,Express,46.67,0,0.0,1,0,2,0,0,0.0008279965430584696
ORD00003226,PROD00003226,USER00003226,2023-09-08,2024-11-08,Clothing,463.26,5,Defective,Returned,427.0,55,Female,City89,Gift Card,Express,13.32,1,427.0,1,88,2,0,0,1.0
ORD00003227,PROD00003227,USER00003227,2023-12-01,,Clothing,421.54,3,No Return,Not Returned,0.0,61,Male,City92,Gift Card,Express,19.98,0,0.0,1,92,2,0,1,0.007925101594024589
ORD00003228,PROD00003228,USER00003228,2024-04-19,,Books,471.97,1,No Return,Not Returned,0.0,48,Female,City53,PayPal,Standard,30.64,0,0.0,0,49,3,2,0,0.0014777932239935865
ORD00003229,PROD00003229,USER00003229,2023-12-09,,Electronics,390.62,5,No Return,Not Returned,0.0,39,Female,City38,Gift Card,Standard,39.91,0,0.0,2,32,2,2,0,0.001700059102710841
ORD00003231,PROD00003231,USER00003231,2024-06-06,,Clothing,284.99,2,No Return,Not Returned,0.0,70,Male,City80,Gift Card,Express,43.25,0,0.0,1,79,2,0,1,0.007452142694156984
ORD00003232,PROD00003232,USER00003232,2024-03-31,,Electronics,111.79,5,No Return,Not Returned,0.0,21,Male,City99,Credit Card,Express,19.68,0,0.0,2,99,0,0,1,0.006859603054082528
ORD00003233,PROD00003233,USER00003233,2023-09-22,,Electronics,143.59,2,No Return,Not Returned,0.0,63,Male,City49,PayPal,Next-Day,4.33,0,0.0,2,44,3,1,1,0.013453772886702822
ORD00003234,PROD00003234,USER00003234,2024-10-26,,Electronics,234.94,3,No Return,Not Returned,0.0,45,Female,City97,Gift Card,Next-Day,47.09,0,0.0,2,97,2,1,0,0.0030598240692882583
ORD00003235,PROD00003235,USER00003235,2024-08-01,,Books,448.35,3,No Return,Not Returned,0.0,38,Female,City29,Credit Card,Express,21.53,0,0.0,0,22,0,0,0,0.0015859357624936061
ORD00003236,PROD00003236,USER00003236,2024-06-20,2024-10-25,Books,377.08,5,Not as described,Returned,127.0,56,Female,City91,Gift Card,Standard,21.78,1,127.0,0,91,2,2,0,1.0
ORD00003237,PROD00003237,USER00003237,2023-09-03,,Home,348.74,4,No Return,Not Returned,0.0,45,Female,City43,PayPal,Standard,26.14,0,0.0,3,38,3,2,0,0.0028119886010640046
ORD00003239,PROD00003239,USER00003239,2024-07-14,,Home,368.05,3,No Return,Not Returned,0.0,25,Male,City35,PayPal,Next-Day,48.62,0,0.0,3,29,3,1,1,0.0018353715724367997
ORD00003241,PROD00003241,USER00003241,2023-07-19,,Toys,199.65,3,No Return,Not Returned,0.0,41,Male,City25,Gift Card,Express,13.98,0,0.0,4,18,2,0,1,0.0069778499686885855
ORD00003244,PROD00003244,USER00003244,2023-03-15,2024-11-26,Home,290.5,2,Changed mind,Returned,622.0,38,Male,City96,Credit Card,Next-Day,47.08,1,622.0,3,96,0,1,1,1.0
ORD00003245,PROD00003245,USER00003245,2023-06-15,,Books,259.45,2,No Return,Not Returned,0.0,50,Male,City71,PayPal,Next-Day,5.65,0,0.0,0,69,3,1,1,0.007938198128111015
ORD00003247,PROD00003247,USER00003247,2024-08-16,2024-11-24,Clothing,179.46,5,Changed mind,Returned,100.0,25,Male,City61,Debit Card,Standard,32.48,1,100.0,1,58,1,2,1,1.0
ORD00003248,PROD00003248,USER00003248,2023-02-10,2024-05-24,Clothing,266.87,5,Not as described,Returned,469.0,22,Female,City97,Debit Card,Next-Day,22.88,1,469.0,1,97,1,1,0,1.0
ORD00003249,PROD00003249,USER00003249,2023-05-21,2024-05-06,Books,251.4,4,Defective,Returned,351.0,64,Female,City54,Debit Card,Standard,5.94,1,351.0,0,50,1,2,0,1.0
ORD00003252,PROD00003252,USER00003252,2023-09-12,,Electronics,435.26,5,No Return,Not Returned,0.0,24,Female,City67,Debit Card,Next-Day,45.37,0,0.0,2,64,1,1,0,0.001239873816662832
ORD00003254,PROD00003254,USER00003254,2023-08-13,2024-02-06,Books,138.87,5,Changed mind,Returned,177.0,58,Male,City60,Gift Card,Express,36.85,1,177.0,0,57,2,0,1,1.0
ORD00003255,PROD00003255,USER00003255,2023-08-01,2024-08-20,Electronics,11.57,5,Changed mind,Returned,385.0,61,Male,City98,Credit Card,Express,40.99,1,385.0,2,98,0,0,1,1.0
ORD00003257,PROD00003257,USER00003257,2023-12-10,,Electronics,333.3,4,No Return,Not Returned,0.0,30,Female,City80,PayPal,Standard,26.9,0,0.0,2,79,3,2,0,0.0023664114085216615
ORD00003258,PROD00003258,USER00003258,2023-04-14,,Home,436.8,2,No Return,Not Returned,0.0,65,Female,City68,Credit Card,Standard,4.74,0,0.0,3,65,0,2,0,0.004031996554928439
ORD00003259,PROD00003259,USER00003259,2023-03-31,,Home,47.07,4,No Return,Not Returned,0.0,24,Female,City31,Credit Card,Standard,36.12,0,0.0,3,25,0,2,0,0.0020651618328228483
